,Susceptible,Exposed,Infectant,Recovered,New Infect,State,Date
0,41291.85417233899,32615.63657092278,26092.509256738223,0.0,0.0,AL,0
1,39783.4828502315,32493.226064484137,19373.68812312813,8349.602962156232,1630.781828546139,AL,1
2,38704.428945362415,31947.618666129012,14798.769226951335,14549.183161557234,1624.661303224207,AL,2
3,37902.53986852972,31152.126809655256,11660.544007633358,19284.78931418166,1597.3809333064507,AL,3
4,37283.789940736424,30213.27039696579,9486.776265673447,23016.163396624335,1557.6063404827628,AL,4
5,36788.605777830635,29197.791040023287,7961.671380506234,26051.93180163984,1510.6635198482895,AL,5
6,36378.54747218052,28147.959793672235,6873.826090745403,28599.666643401833,1459.8895520011645,AL,6
7,36028.46373991975,27090.645536249394,6081.599731390486,30799.29099244036,1407.3979896836117,AL,7
8,35721.708766355405,26042.868233001274,5490.020094158001,32745.402906485317,1354.5322768124697,AL,8
9,35447.15070786047,25015.28287984614,5035.357075677504,34502.20933661588,1302.1434116500639,AL,9
10,35197.26602227926,24014.40342143504,4674.80695545301,36113.52360083268,1250.7641439923073,AL,10
11,34966.90942865983,23044.039843982722,4379.588900779799,37609.461826577644,1200.720171071752,AL,11
12,34752.51246486016,22106.234815583248,4130.3224447294,39010.93027482718,1152.2019921991362,AL,12
13,34551.55774971807,21201.877789946175,3913.931003195154,40332.63345714059,1105.3117407791624,AL,13
14,34362.23237139864,20331.109278768297,3721.5669716700136,41585.09137816304,1060.0938894973087,AL,14
15,34183.19848270589,19493.58770352263,3547.2210046740242,42775.99280909744,1016.555463938415,AL,15
16,34013.440979175175,18688.665821877214,3386.7896683544677,43911.10353059313,974.6793851761315,AL,16
17,33852.166060484335,17915.50744947419,3237.450265574899,44994.876224466556,934.4332910938607,AL,17
18,33698.73347488041,17173.164662604402,3097.2415530646404,46030.86030945052,895.7753724737095,AL,18
19,33552.61111023474,16460.628794119853,2964.7824892141757,47021.97760643121,858.6582331302202,AL,19
20,33413.34443879289,15776.864025855713,2839.0835323716324,47970.70800297974,823.0314397059927,AL,20
21,33280.535852452194,15120.829410903621,2719.420003305496,48879.21473333867,788.8432012927857,AL,21
22,33153.83059556715,14491.493197243479,2605.2470727929185,49749.42913439643,756.0414705451811,AL,22
23,33032.90710741179,13887.842025536667,2496.1426693613585,50583.10819769016,724.574659862174,AL,23
24,32917.470318918386,13308.88671275324,2391.769116442557,51381.87385188579,694.3921012768334,AL,24
25,32807.246934458104,12753.665761575863,2291.8473348186008,52147.23996914741,665.444335637662,AL,25
26,32701.98205242884,12221.247355526333,2196.1394757554417,52880.63111628936,637.6832880787932,AL,26
27,32601.43669321974,11710.730346959115,2104.4372112900173,53583.395748531104,611.0623677763167,AL,27
28,32505.385946093524,11221.244576737377,2016.5538210251675,54256.81565614391,585.5365173479557,AL,28
29,32413.617541766635,10751.950752227398,1932.3188271339827,54902.112878871965,561.0622288368689,AL,29
30,32325.93072096257,10302.040035420094,1851.5743400624783,55520.45490355484,537.59753761137,AL,30
31,32242.13531158437,9870.73344302729,1774.17255301349,56112.958692374836,515.1020017710047,AL,31
32,32162.050955455867,9457.28112700443,1699.9740082005376,56680.693909339156,493.5366721513645,AL,32
33,32085.50644451129,9060.961581598782,1628.8463819265871,57224.68559196333,472.8640563502215,AL,33
34,32012.3391389931,8681.080808037037,1560.6636187900183,57745.91643417984,453.0480790799391,AL,34
35,31942.394448727868,8316.971457900418,1495.3053011790644,58245.328792192646,434.05404040185186,AL,35
36,31875.52536427572,7967.9919694575465,1432.6561776967847,58723.82648856995,415.8485728950209,AL,36
37,31811.592028613075,7633.525706647313,1372.6057993066909,59182.276465432915,398.39959847287736,AL,37
38,31750.46134262796,7312.980107300062,1315.0482288609155,59621.510321211055,381.6762853323657,AL,38
39,31692.006599492164,7005.7858450708545,1259.8818009904257,60042.325754446545,365.6490053650031,AL,39
40,31636.107144199967,6711.396008109508,1207.0089169270323,60445.487930763484,350.2892922535427,AL,40
41,31582.648055412094,6429.285296491905,1156.3358639158573,60831.73078418014,335.56980040547546,AL,41
42,31531.519847338626,6158.949239740778,1107.7726522873782,61201.758260633214,321.46426482459526,AL,42
43,31482.618189817913,5899.903435274453,1061.232865542456,61556.24550936517,307.9474619870389,AL,43
44,31435.84364505501,5651.682808273634,1016.6335203325928,61895.84002633876,294.9951717637227,AL,44
45,31391.101419709714,5413.840893205248,973.8949342398448,62221.162752845186,282.5841404136817,AL,45
46,31348.301131195705,5185.949137058996,932.9405999433568,62532.809131801936,270.6920446602624,AL,46
47,31307.356587185346,4967.596224216406,893.6970648144325,62831.35012378381,259.2974568529498,AL,47
48,31268.185577420652,4758.387422770278,856.0938152846344,63117.33318452443,248.37981121082032,AL,48
49,31230.70967701745,4557.943952034967,820.0631655320653,63391.283205415515,237.91937113851392,AL,49
50,26588.692424936256,40784.0597639243,32627.24781113944,0.0,0.0,AK,0
51,25374.17022552467,39959.37897513967,24225.731499771035,10440.719299564622,2039.202988196215,AK,1
52,24513.579256646408,38822.00099526095,18471.466368601286,18192.95337949135,1997.9689487569835,AK,2
